Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model,test_used_for_model_selection,model_role
2025-03-19,0.0766087882206889,-0.028526231694752387,0.10513501991544127,0.011053372412620234,0.005868906432642361,EWMA_0.94,0.046494909604318985,False,False,reporting_only_comparator
2025-03-20,0.0638855193260568,0.009793812566716669,0.05409170675934012,0.002925912740138442,0.004081359579559976,EWMA_0.94,0.04436841737281706,False,False,reporting_only_comparator
2025-03-21,0.1790968880921895,0.020309940420157546,0.15878694767203194,0.02521329475100061,0.03207569532430624,EWMA_0.94,0.04188186709485635,False,False,reporting_only_comparator
2025-03-24,0.1281230156049417,-0.059963245847537476,0.18808626145247917,0.035376441747170355,0.01641550712770413,EWMA_0.94,0.040881752754225,False,False,reporting_only_comparator
2025-03-25,-0.0768935062877673,0.040881490733304625,-0.11777499702107191,0.013870949923313499,0.005912611309226909,EWMA_0.94,0.04055143409380172,False,False,reporting_only_comparator
2025-03-26,-0.1919754861051004,-0.02177308551479469,-0.17020240059030572,0.028968857166702902,0.0368545872652896,EWMA_0.94,0.03895060504357242,False,False,reporting_only_comparator
2025-03-27,0.0255754477096914,0.06988337630828387,-0.044307928598592464,0.001963192536697968,0.0006541035255511591,EWMA_0.94,0.038351700170960255,False,False,reporting_only_comparator
2025-03-28,0.0,0.0182153627066568,-0.0182153627066568,0.0003317994385350634,0.0,EWMA_0.94,0.036168389712904515,False,False,reporting_only_comparator
2025-03-31,0.0383754401894975,-0.023158638518221634,0.06153407870771913,0.003786442842407773,0.0014726744097376997,EWMA_0.94,0.03401819429644235,False,False,reporting_only_comparator
2025-04-01,0.1920984134306635,0.05011253194601771,0.1419858814846458,0.020159990540971885,0.03690180044257812,EWMA_0.94,0.03220428920920028,False,False,reporting_only_comparator
2025-04-02,-0.0256344528448693,-0.06363481787194589,0.038000365027076585,0.0014440277421910652,0.0006571251726558278,EWMA_0.94,0.031481631289106575,False,False,reporting_only_comparator
2025-04-03,0.6944472352811815,0.03521699879548501,0.6592302364856965,0.4345845046969873,0.4822569625896766,EWMA_0.94,0.02967937507629164,False,False,reporting_only_comparator
2025-04-04,-0.012904058344354,-0.0780805351166078,0.0651764767722538,0.004247973124444139,0.0001665147217544921,EWMA_0.94,0.053973682853533406,False,False,reporting_only_comparator
2025-04-07,0.0,-0.04305770057449984,0.04305770057449984,0.001853965578763284,0.0,EWMA_0.94,0.05099014026978805,False,False,reporting_only_comparator
2025-04-08,0.8552598458946292,0.08801412203509378,0.7672457238595355,0.5886660007807426,0.731469403999705,EWMA_0.94,0.04804196978832656,False,False,reporting_only_comparator
2025-04-09,-0.1430522384533006,-0.14662011354011897,0.003567875086818384,1.272973263513929e-05,0.020463942926499973,EWMA_0.94,0.08047941164787156,False,False,reporting_only_comparator
2025-04-10,-0.8669265655871783,0.029946736506925482,-0.8968733020941038,0.8043817200091815,0.7515616701207801,EWMA_0.94,0.07565141073295738,False,False,reporting_only_comparator
2025-04-11,-0.012882447682827,0.18866525813697077,-0.20154770581979778,0.04062147772122375,0.00016595745830077474,EWMA_0.94,0.11937522928953086,False,False,reporting_only_comparator
2025-04-14,0.2708805268087033,0.014540503341408733,0.25634002346729456,0.06571020763121313,0.07337625980416061,EWMA_0.94,0.11465000419543243,False,False,reporting_only_comparator
2025-04-15,-0.0387421713375246,0.0008875793476510758,-0.03962975068517567,0.0015705171393691816,0.0015009558399461124,EWMA_0.94,0.11171361640157927,False,False,reporting_only_comparator
2025-04-16,0.103345830151369,-0.019292489607827222,0.12263831975919623,0.015040157473358861,0.01068036060967561,EWMA_0.94,0.10510503044584665,False,False,reporting_only_comparator
2025-04-17,0.0905152967986211,0.017469786893387747,0.07304550990523334,0.005335646517315542,0.008193018954542466,EWMA_0.94,0.09970113806749738,False,False,reporting_only_comparator
2025-04-21,0.0905973012203631,-0.007684102759260526,0.09828140397962362,0.009659234368205977,0.008207870988413205,EWMA_0.94,0.09403920857448646,False,False,reporting_only_comparator
2025-04-22,0.2722854194409763,-0.013614492695633328,0.2858999121366096,0.08173875975972109,0.07413934964014839,EWMA_0.94,0.08897641012210962,False,False,reporting_only_comparator
2025-04-23,0.116921091592026,-2.3635842654861836e-05,0.11694472743468086,0.013676069274771798,0.013670541659070933,EWMA_0.94,0.0885421511003663,False,False,reporting_only_comparator
2025-04-24,0.1300728591299815,-0.04009065109388569,0.1701635102238672,0.028955620211708156,0.016918948682248015,EWMA_0.94,0.08405018619083063,False,False,reporting_only_comparator
2025-04-25,-0.0260281105061821,0.028647667715980325,-0.05467577822216242,0.0029894407241990903,0.000677462536522027,EWMA_0.94,0.08074451223208327,False,False,reporting_only_comparator
2025-04-28,-0.0910450735974066,0.0035555825153916914,-0.09460065611279829,0.00894928413697192,0.008289205426357185,EWMA_0.94,0.07607920794161022,False,False,reporting_only_comparator
2025-04-29,0.0260044208980403,0.035207528598242034,-0.009203107700201735,8.469719134151248e-05,0.000676229906242435,EWMA_0.94,0.07205141251333191,False,False,reporting_only_comparator
2025-04-30,0.0,0.03475676481648402,-0.03475676481648402,0.0012080327005083815,0.0,EWMA_0.94,0.06773340959401249,False,False,reporting_only_comparator
2025-05-01,0.0,-0.015783707080513264,0.015783707080513264,0.0002491254092034445,0.0,EWMA_0.94,0.06374188698040223,False,False,reporting_only_comparator
2025-05-02,0.0,0.04693895767925861,-0.04693895767925861,0.0022032657480152307,0.0,EWMA_0.94,0.059932321286130304,False,False,reporting_only_comparator
2025-05-05,-0.1818890978270815,-0.010563966301668802,-0.17132513152541268,0.02935230069219995,0.03308364390834962,EWMA_0.94,0.05646857795384339,False,False,reporting_only_comparator
2025-05-06,0.0259639103106223,0.04520754361913515,-0.01924363330851285,0.00037031742291250525,0.0006741246386180389,EWMA_0.94,0.05484160131814478,False,False,reporting_only_comparator
2025-05-07,-0.0129827978110341,0.025856042767227964,-0.03883884057826206,0.0015084555374636557,0.00016855303900219183,EWMA_0.94,0.05157332428443084,False,False,reporting_only_comparator
2025-05-08,0.0129827978110341,-0.0203829600483691,0.0333657578594032,0.0011132737975323263,0.00016855303900219183,EWMA_0.94,0.0485694321596128,False,False,reporting_only_comparator
2025-05-09,0.0519480531163907,0.040595036067750896,0.0113530170486398,0.00012889099610670596,0.002698600222583349,EWMA_0.94,0.04572206265788797,False,False,reporting_only_comparator
2025-05-12,-0.0259773998084966,-0.026709509942203842,0.0007321101337072408,5.35985247876834e-07,0.0006748253008104793,EWMA_0.94,0.04298647235818109,False,False,reporting_only_comparator
2025-05-13,-0.0389534511189282,0.021741318894058184,-0.060694770012986385,0.003683855106929311,0.0015173713540747287,EWMA_0.94,0.04040731617580509,False,False,reporting_only_comparator
2025-05-14,-0.1167693937416558,0.022615674867884163,-0.13938506860953997,0.019428197351286165,0.013635091314793846,EWMA_0.94,0.03820390851167254,False,False,reporting_only_comparator
2025-05-15,0.0648550512387657,0.0031926233224406544,0.06166242791632504,0.003802255016535982,0.0042061776711829245,EWMA_0.94,0.037077365842049355,False,False,reporting_only_comparator
2025-05-16,-0.1037479019267095,0.03285880125701661,-0.1366067031837261,0.018661391354726647,0.010763627154194134,EWMA_0.94,0.03508085919251855,False,False,reporting_only_comparator
2025-05-19,0.1037479019267095,-0.01416391818180508,0.11791182010851459,0.013903197321302704,0.010763627154194134,EWMA_0.94,0.03409569112225103,False,False,reporting_only_comparator
2025-05-20,0.0908677936218183,0.019690742136988904,0.07117705148482939,0.0050661726580740534,0.00825695591769736,EWMA_0.94,0.032884141494194136,False,False,reporting_only_comparator
2025-05-21,0.0129878563726038,-0.019936906749291668,0.03292476312189547,0.001084040026632928,0.00016868441315538512,EWMA_0.94,0.031215063364026928,False,False,reporting_only_comparator
2025-05-22,0.0,-0.00553669529191168,0.00553669529191168,3.065499475547697e-05,0.0,EWMA_0.94,0.029407201963783287,False,False,reporting_only_comparator
2025-05-23,-0.0779018476166015,0.034695162388575077,-0.11259701000517658,0.012678086662105835,0.006068697862080201,EWMA_0.94,0.027644609145641617,False,False,reporting_only_comparator
2025-05-26,-0.1556218703386847,-0.012677899224208493,-0.14294397111447618,0.0204329788779762,0.02421816652771039,EWMA_0.94,0.02674661779662947,False,False,reporting_only_comparator
2025-05-27,0.0129592431983738,0.0627414912456225,-0.049782248047248706,0.0024782722206377976,0.0001679419842745976,EWMA_0.94,0.026367799461510275,False,False,reporting_only_comparator
2025-05-28,0.2075766183843086,-0.00629695786436263,0.21387357624867123,0.04574190661739619,0.04308805249986489,EWMA_0.94,0.024934427827057924,False,False,reporting_only_comparator
2025-05-29,0.2080083953329037,-0.026690256089317417,0.2346986514222211,0.055083456979409244,0.043267492528969546,EWMA_0.94,0.02618287655447822,False,False,reporting_only_comparator
2025-05-30,-0.0130132084249723,-0.013180640807176914,0.0001674323822046138,2.8033602610711874e-08,0.00016934359351177005,EWMA_0.94,0.027916911379974083,False,False,reporting_only_comparator
2025-06-02,0.0390447066846988,-0.01888975630182945,0.057934462986528254,0.003356402001537412,0.0015244891200941633,EWMA_0.94,0.026241898379191796,False,False,reporting_only_comparator
2025-06-03,0.091163645045178,0.038460864504801275,0.05270278054037673,0.0027775830766871117,0.008310810177923207,EWMA_0.94,0.02486876859653253,False,False,reporting_only_comparator
2025-06-04,0.117332651489832,-0.02402404988781872,0.14135670137765072,0.01998171702437032,0.013766951105634376,EWMA_0.94,0.023543297465341805,False,False,reporting_only_comparator
2025-06-05,-0.0130437618395262,0.003514488923838573,-0.01655825076336477,0.00027417566834247,0.0001701397229262799,EWMA_0.94,0.023329602638883513,False,False,reporting_only_comparator
2025-06-06,-0.1173173568695062,0.01890932371088022,-0.13622668058038642,0.01855770850195063,0.013763362222847074,EWMA_0.94,0.02194627702065105,False,False,reporting_only_comparator
2025-06-09,-0.0390752202953592,0.014027689006507102,-0.053102909301866306,0.002819918976322239,0.0015268728411308517,EWMA_0.94,0.021742962909529023,False,False,reporting_only_comparator
2025-06-10,-0.104126001858873,0.04813576292412788,-0.15226176478300088,0.023183645014833887,0.010842224263114023,EWMA_0.94,0.020607580273536617,False,False,reporting_only_comparator
2025-06-11,0.0650660443282546,-0.00023026463327819983,0.0652963089615328,0.004263607963999948,0.0042335901245263916,EWMA_0.94,0.020762144158014452,False,False,reporting_only_comparator
2025-06-12,0.0130182907167153,0.022357946751452244,-0.009339656034736944,8.722917484719822e-05,0.00016947589318491577,EWMA_0.94,0.019772231986373578,False,False,reporting_only_comparator
2025-06-13,0.1563518233822947,-0.004492877088457678,0.1608447004707524,0.025871017669526052,0.024445892674968276,EWMA_0.94,0.018591131817681995,False,False,reporting_only_comparator
2025-06-16,-0.0521444412806104,-0.018389997313631785,-0.03375444396697862,0.0011393624875198991,0.0027190427564670262,EWMA_0.94,0.019027924968792638,False,False,reporting_only_comparator
2025-06-17,0.0782268618770842,0.02608622500315435,0.052140636873929856,0.002718646013619014,0.00611944191913641,EWMA_0.94,0.017954611219916275,False,False,reporting_only_comparator
2025-06-18,0.0782881042074024,-0.014615667146475558,0.09290377135387795,0.008631110731773634,0.006129027260389097,EWMA_0.94,0.01704045330753844,False,False,reporting_only_comparator
2025-06-20,0.1044795706899748,0.01271772511281732,0.09176184557715747,0.008420236303726094,0.01091598069156144,EWMA_0.94,0.016535892752992554,False,False,reporting_only_comparator
2025-06-23,0.3272040089610684,-0.015102720064449128,0.3423067290255175,0.11717389673614907,0.10706246348019492,EWMA_0.94,0.016048953366036567,False,False,reporting_only_comparator
2025-06-24,-0.1833661286534393,-0.03084014458537005,-0.15252598406806925,0.023264175815932913,0.03362313713734965,EWMA_0.94,0.022116449968243322,False,False,reporting_only_comparator
2025-06-25,-0.0523286249514143,0.02878175417246113,-0.08111037912387542,0.006578893601618806,0.002738284989305779,EWMA_0.94,0.0221853135191047,False,False,reporting_only_comparator
2025-06-26,-0.1307018876431698,0.035285705675694966,-0.16598759331886478,0.027551881135788846,0.017082983433487787,EWMA_0.94,0.021248928324055543,False,False,reporting_only_comparator
2025-06-27,-0.0913897837612864,0.03230715057551023,-0.12369693433679663,0.015300931564321777,0.008352092575934687,EWMA_0.94,0.021627105492759542,False,False,reporting_only_comparator
2025-06-30,0.0913897837612864,0.02509320103533757,0.06629658272594882,0.004395236881138576,0.008352092575934687,EWMA_0.94,0.021247535057053277,False,False,reporting_only_comparator
2025-07-01,0.0391926322869551,0.006392426047339807,0.03280020623961529,0.001075853529361298,0.001536062425580475,EWMA_0.94,0.020236397166498395,False,False,reporting_only_comparator
2025-07-02,0.143837880307629,-0.013465618418570297,0.1573034987261993,0.02474439071150339,0.020689335811391808,EWMA_0.94,0.019086764548270168,False,False,reporting_only_comparator
2025-07-03,0.117839620837401,0.0010186359405910863,0.11682098489680992,0.013647142512260691,0.013886176239102432,EWMA_0.94,0.019426222118064163,False,False,reporting_only_comparator
2025-07-07,-0.2093967523395079,-0.019956725519104018,-0.1894400268204039,0.03588752376171535,0.043846999890333214,EWMA_0.94,0.019079477341715955,False,False,reporting_only_comparator
2025-07-08,-0.0261437909985673,0.03902403259867429,-0.06516782359724159,0.004246845232401198,0.0006834978077767685,EWMA_0.94,0.02008796012691592,False,False,reporting_only_comparator
2025-07-09,0.0130710411269774,0.03494694672760691,-0.021875905600629512,0.0004785552458476537,0.0001708521161431346,EWMA_0.94,0.019137493233245036,False,False,reporting_only_comparator
2025-07-10,-0.1045205216657407,-0.012003400639295657,-0.09251712102644505,0.00855941768302188,0.010924539449278571,EWMA_0.94,0.018017956954001192,False,False,reporting_only_comparator
2025-07-11,0.0,0.03986369945816667,-0.03986369945816667,0.0015891145344910373,0.0,EWMA_0.94,0.017450444597742434,False,False,reporting_only_comparator
2025-07-14,0.0391823945454561,0.0026429054551681424,0.03653948909028796,0.0013351342629792729,0.001535260042315788,EWMA_0.94,0.016498764793947348,False,False,reporting_only_comparator
2025-07-15,0.0522670859933072,-0.0021355899409706124,0.05440267593427781,0.0029596511488100504,0.0027318482782317695,EWMA_0.94,0.015588946962089264,False,False,reporting_only_comparator
2025-07-16,0.0915331871688351,0.009277173762823252,0.08225601340601185,0.006766051741450002,0.008378324353284998,EWMA_0.94,0.01483118921329251,False,False,reporting_only_comparator
2025-07-17,0.0,-0.021607613722563687,0.021607613722563687,0.00046688897078352257,0.0,EWMA_0.94,0.01434728096498196,False,False,reporting_only_comparator
2025-07-18,0.0,0.01986266662275743,-0.01986266662275743,0.00039452552536680205,0.0,EWMA_0.94,0.013514457445330051,False,False,reporting_only_comparator
2025-07-21,-0.0261608896195753,0.003134992704180554,-0.029295882323755854,0.0008582487211273507,0.0006843921456876027,EWMA_0.94,0.012727261530132256,False,False,reporting_only_comparator
2025-07-22,-0.0392285065506925,0.013524441291078127,-0.05275294784177063,0.0027828735059965723,0.0015388757261977244,EWMA_0.94,0.01201512076159196,False,False,reporting_only_comparator
2025-07-23,0.0261506277640322,0.02279326562856101,0.0033573621354711924,1.1271880508695686e-05,0.0006838553324529718,EWMA_0.94,0.011461185926256237,False,False,reporting_only_comparator
2025-07-24,-0.0522944187625995,-0.004226979215871025,-0.04806743954672847,0.0023104787445783963,0.0027347062337181186,EWMA_0.94,0.010774191083511384,False,False,reporting_only_comparator
