Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model
2023-07-27,-0.0355092623722796,0.009374834123274707,-0.04488409649555431,0.0020145821182222306,0.0012609077142233921,HistoricalVariance,0.0459688054815776,False
2023-07-28,0.118413276121565,0.02457199539490289,0.09384128072666212,0.008806185968420208,0.014021703961841997,HistoricalVariance,0.04595590433001805,False
2023-07-31,-0.0236938752440352,-0.015231883273033112,-0.00846199197100209,7.160530811730384e-05,0.0005613997240799042,HistoricalVariance,0.04594500359106218,False
2023-08-01,0.0118462358724258,0.02222578832698205,-0.010379552454556249,0.00010773510915688465,0.00014033330434514785,HistoricalVariance,0.045931547035391034,False
2023-08-02,0.1897308763156857,0.0025992592039531404,0.18713161711173254,0.035018242122852074,0.03599780542751802,HistoricalVariance,0.045918108967377476,False
2023-08-03,0.1068820243071755,-0.029271978947163164,0.13615400325433866,0.01853791260218246,0.011423767119999654,HistoricalVariance,0.04591491346258576,False
2023-08-04,-0.1068820243071755,-0.0301471195181629,-0.0767349047890126,0.005888245612978829,0.011423767119999654,HistoricalVariance,0.04590688972259151,False
2023-08-07,-0.0237360551791354,0.011722048418091479,-0.03545810359722688,0.0012572771107116736,0.0005634003154669604,HistoricalVariance,0.0458951643653956,False
2023-08-08,0.0356061958543207,0.019732664007938716,0.01587353184638198,0.00025196901327810295,0.0012678011832162445,HistoricalVariance,0.04588208941306558,False
2023-08-09,0.0237445091936905,-0.00646425775913044,0.03020876695282094,0.0009125696008098467,0.0005638017168492528,HistoricalVariance,0.045868727737985115,False
2023-08-10,0.0118743691881917,0.014733999225614105,-0.0028596300374224056,8.17748395092847e-06,0.00014100064361747638,HistoricalVariance,0.04585556727014636,False
2023-08-11,0.0593930052501079,0.011098473348293078,0.04829453190181482,0.0023323618116154092,0.0035275290726393444,HistoricalVariance,0.045842149830934716,False
2023-08-14,0.2617491083954704,0.003085515864241617,0.2586635925312288,0.06690685410116155,0.0685125957458237,HistoricalVariance,0.04582942022648202,False
2023-08-15,0.6334051651924355,-0.03383090192328821,0.6672360671157237,0.44520396926005856,0.40120210329245654,HistoricalVariance,0.04583558502141465,False
2023-08-16,-0.1198178911616665,-0.13587905681824158,0.016061165656575088,0.0002579610422479471,0.014356327042428958,HistoricalVariance,0.04595235940277099,False
2023-08-17,-0.3347283460058747,-0.01968767169471254,-0.31504067431116217,0.09925062647043176,0.11204306561982857,HistoricalVariance,0.04593900237314207,False
2023-08-18,-0.1907714898354839,0.07632139760039405,-0.26709288743587795,0.07133861051883457,0.03639376133405013,HistoricalVariance,0.045954581456747357,False
2023-08-21,-0.0119111428881879,0.03468272460157279,-0.04659386748976069,0.0021709884876533777,0.0001418753249028292,HistoricalVariance,0.045961997182444723,False
2023-08-22,0.4895239911029136,0.03045323030402162,0.459070760798892,0.2107459634204735,0.23963373786532544,HistoricalVariance,0.04594920775233526,False
2023-08-23,0.2516629047095264,-0.0710178516751522,0.32268075638467864,0.10412287054098832,0.06333421760683616,HistoricalVariance,0.04599732359340625,False
2023-08-24,0.0600132047059887,-0.06685900530944838,0.12687221001543708,0.016096557674201175,0.003601584739082904,HistoricalVariance,0.0460142896024394,False
2023-08-25,0.0960961034909502,0.01834152815824638,0.07775457533270382,0.006045773985169113,0.009234461106143411,HistoricalVariance,0.046005559596040725,False
2023-08-28,0.2647414301982564,-0.030824355449192722,0.2955657856474491,0.08735913364539384,0.07008802486341827,HistoricalVariance,0.045993902715757505,False
2023-08-29,0.3863339345771877,-0.044799298385642776,0.43113323296283046,0.18587586456498223,0.14925390900589072,HistoricalVariance,0.04600596606685976,False
2023-08-30,-0.2416335596366892,-0.09514676318546447,-0.14648679645122473,0.021458381534542544,0.05838677714269744,HistoricalVariance,0.04604674446292336,False
2023-08-31,-0.1928873412987641,-0.004952898799911801,-0.18793444249885227,0.03531935467735441,0.0372055264333059,HistoricalVariance,0.04603957793336102,False
2023-09-01,0.0,0.07284223260979511,-0.07284223260979511,0.005305990851579498,0.0,HistoricalVariance,0.04603645432518619,False
2023-09-05,-0.084271358746335,-0.014484776339683439,-0.06978658240665156,0.004870167084000369,0.007101661904953492,HistoricalVariance,0.04602458993151488,False
2023-09-06,-0.02406449295691,0.05424783015788267,-0.07831232311479266,0.00613281995163569,0.0005790998212731709,HistoricalVariance,0.046012605533481236,False
2023-09-07,0.048134778305986,0.04139412750995214,0.006740650796033858,4.543637315407188e-05,0.00231695688256642,HistoricalVariance,0.04600099569779511,False
2023-09-08,-0.060164853508482,0.0054007919102127735,-0.06556564541869477,0.0042988538591700095,0.0036198095976970983,HistoricalVariance,0.045987620971565585,False
2023-09-11,0.1203659269057411,0.05573691741922919,0.06462900948651192,0.004176908867207647,0.01448795635987821,HistoricalVariance,0.045975491565946616,False
2023-09-12,0.1205109810825888,-0.03177501222144645,0.15228599330403525,0.02319102375659667,0.014522896561488075,HistoricalVariance,0.04596333374666252,False
2023-09-13,0.2172864205940428,-0.025203638728580086,0.24249005932262288,0.05880142887028916,0.04721338857457127,HistoricalVariance,0.04595671196417049,False
2023-09-14,0.2662150652579242,-0.058726242729618634,0.32494130798754284,0.10558685363665517,0.07087046097028085,HistoricalVariance,0.04596044589350366,False
2023-09-15,0.1455074829300073,-0.09002373386756571,0.235531216797573,0.055474954086145334,0.021172427588626364,HistoricalVariance,0.045977774114295045,False
2023-09-18,0.4865597726972481,-0.0313659162297977,0.5179256889270458,0.26824701925055505,0.23674041240719773,HistoricalVariance,0.045980533318238065,False
2023-09-19,0.0,-0.10442423401894851,0.10442423401894851,0.010904420650444124,0.0,HistoricalVariance,0.046045089369917504,False
2023-09-20,-0.389437026201378,-0.013143694249394114,-0.3762933319519839,0.14159667167152595,0.15166119737657277,HistoricalVariance,0.04603488592371557,False
2023-09-21,0.1458612146292282,0.11197719534359993,0.03388401928562826,0.0011481267629488278,0.02127549393311377,HistoricalVariance,0.046062625193889095,False
2023-09-22,0.1948131627942828,0.006287047401408507,0.18852611539287428,0.035542096185127346,0.037952168397911726,HistoricalVariance,0.046049591387031595,False
2023-09-25,0.0975490871159223,-0.026111790488271724,0.12366087760419403,0.015292012649839457,0.0095158243971498,HistoricalVariance,0.0460465430855515,False
2023-09-26,-0.0487864383380554,-0.015296741452626973,-0.033489696885428424,0.0011215597974778744,0.0023801165657128813,HistoricalVariance,0.04603762355816295,False
2023-09-27,0.0731885858481717,-0.011311886274767698,0.0845004721229394,0.007140329788999659,0.005356569098455199,HistoricalVariance,0.04602460063448632,False
2023-09-28,0.0,-0.010269794137826159,0.010269794137826159,0.00010546867163332854,0.0,HistoricalVariance,0.0460133298313427,False
2023-09-29,-0.4018759594917043,-0.022157048149382123,-0.37971891134232216,0.14418645163099833,0.16150428681737794,HistoricalVariance,0.04600002706079512,False
2023-10-02,0.2068253064058112,0.08126604883524319,0.12555925757056802,0.015765127161672242,0.04277670736985769,HistoricalVariance,0.046028470405108615,False
2023-10-03,0.1706485055757767,0.011879140531533619,0.1587693650442431,0.025207711276552126,0.029120912455245895,HistoricalVariance,0.046019706042744454,False
2023-10-04,0.1587205021568394,-0.0438789344753138,0.20259943663215318,0.041046531723665854,0.025192197804919256,HistoricalVariance,0.046013680566552737,False
2023-10-05,-0.146520172732778,0.018902211168458034,-0.16542238390123604,0.027364565095567915,0.021468161017643105,HistoricalVariance,0.04601224289684424,False
2023-10-06,-0.0609867677621167,0.017257166892163858,-0.07824393465428056,0.006122113310183326,0.003719385842070357,HistoricalVariance,0.0460068471567397,False
2023-10-09,0.0,0.039100558251362466,-0.039100558251362466,0.0015288536555681895,0.0,HistoricalVariance,0.04599530977350379,False
2023-10-10,0.0731885858481717,0.00395464810753279,0.0692339377406389,0.004793338135074664,0.005356569098455199,HistoricalVariance,0.04598245076363741,False
2023-10-11,0.1954318442956903,-0.038746470717331276,0.23417831501302158,0.05483948322233797,0.03819360576481494,HistoricalVariance,0.04597054295426228,False
2023-10-12,-0.0244498778725343,-0.025921222450661342,0.0014713445781270422,2.164854867583844e-06,0.0005977965279818424,HistoricalVariance,0.04597310623179641,False
2023-10-13,0.0489057351721555,-0.03269266834501699,0.08159840351717249,0.006658299456551307,0.0023917709327290074,HistoricalVariance,0.04595982367144479,False
2023-10-16,0.0734034777270409,0.023085128020502055,0.05031834970653884,0.0025319363171895375,0.005388070542424189,HistoricalVariance,0.045948471411417384,False
2023-10-17,0.1102063418954912,-0.006450078674585715,0.11665642057007691,0.013608720460222663,0.012145437793985898,HistoricalVariance,0.04593593415034483,False
2023-10-18,0.282191463871051,-0.003160737031103542,0.2853522009021545,0.08142587855970355,0.07963202228168667,HistoricalVariance,0.04592660181382921,False
2023-10-19,-0.0245700246935598,-0.020738361115550594,-0.0038316635780092055,1.4681645775042307e-05,0.0006036861134421383,HistoricalVariance,0.04593684691534317,False
2023-10-20,-0.0982197746242974,-0.02596394986508617,-0.07225582475921123,0.0052209042116338426,0.009647124127247777,HistoricalVariance,0.04592359758895265,False
2023-10-23,0.2457305573647872,0.048167116098843936,0.19756344126594325,0.039031313324841804,0.06038350682280897,HistoricalVariance,0.04591185755625079,False
2023-10-24,-0.1720747720559856,-0.06652716657428415,-0.10554760548170145,0.011140297022920893,0.0296097271781194,HistoricalVariance,0.045909873546956845,False
2023-10-25,0.0737100770475507,0.004153696572128318,0.06955638047542238,0.00483809006484172,0.00543317545835586,HistoricalVariance,0.04589985060763023,False
2023-10-26,0.1229709943451951,0.0207999566670242,0.1021710376781709,0.010438920940234218,0.015121865450246004,HistoricalVariance,0.045888017247243264,False
2023-10-27,-0.1106806975190721,-0.05861186786788821,-0.05206882965118389,0.0027111630212440065,0.012250216803308333,HistoricalVariance,0.04587780431255383,False
2023-10-30,-0.0368663598646179,0.06645378857259979,-0.10332014843721768,0.010675053073088695,0.0013591284896675095,HistoricalVariance,0.04586537152416348,False
2023-10-31,-0.0122857669545339,0.025618917129610674,-0.037904684084144574,0.001436765075518803,0.00015094006966111717,HistoricalVariance,0.04585523898213899,False
2023-11-01,0.0983284248349036,0.021392099675445038,0.07693632515945856,0.005919198129041936,0.009668479130513288,HistoricalVariance,0.045842453008072596,False
2023-11-02,-0.0614665948418746,0.02587902536540257,-0.08734562020727717,0.007629257369393906,0.0037781422814551647,HistoricalVariance,0.045830964301632596,False
2023-11-03,-0.1719057397801648,-0.021444877369581505,-0.1504608624105833,0.022638471117336474,0.029551583369365732,HistoricalVariance,0.045819974167302255,False
2023-11-06,-0.7699396422045979,0.06348161715232714,-0.833421259356925,0.6945909955480829,0.5928070526381441,HistoricalVariance,0.04581330706835202,False
2023-11-07,-0.0851840635629486,0.1251047490972218,-0.2102888126601704,0.044221384730024245,0.007256324685096466,HistoricalVariance,0.04599984464410813,False
2023-11-08,0.219191514938366,0.0753028424419111,0.1438886724964549,0.020703950072792056,0.04804492022097592,HistoricalVariance,0.04599933344551253,False
2023-11-09,-0.1218323737441906,-0.030157694079020858,-0.09167467966516975,0.008404246891711488,0.014843127292144145,HistoricalVariance,0.04599206465718705,False
2023-11-10,-0.0973591411941754,0.024186657038750718,-0.1215457982329261,0.014773381068079183,0.009478802374067381,HistoricalVariance,0.04598126666299989,False
2023-11-13,0.2435758115721498,0.08298743687376095,0.16058837469838885,0.025788626088270136,0.059329175983031425,HistoricalVariance,0.04597230403072104,False
2023-11-14,-0.0487626487778669,-0.04728736216343039,-0.0014752866144365148,2.1764705947355538e-06,0.0023777959158336045,HistoricalVariance,0.04596650911887997,False
2023-11-15,-0.3042290146924031,0.031105285390358277,-0.3353343000827614,0.11244909281199546,0.09255529338071042,HistoricalVariance,0.04595331614165601,False
2023-11-16,-0.0364453627311078,0.06126916593608402,-0.09771452866719182,0.009548129112651453,0.0013282644646020216,HistoricalVariance,0.04597239670884979,False
2023-11-17,-0.0971227464958701,0.007297547512844671,-0.10442029400871478,0.010903597800866435,0.009432827886901049,HistoricalVariance,0.04596194798033683,False
2023-11-20,-0.3512813254351599,0.02626755224501131,-0.3775488776801712,0.14254315503755688,0.12339856959948271,HistoricalVariance,0.04595189396537283,False
2023-11-21,-0.1691434497738342,0.05515211376871306,-0.22429556354254726,0.05030849982486885,0.02860950660139357,HistoricalVariance,0.045979586414074715,False
2023-11-22,0.31435160694393,0.07962410011676685,0.23472750682716315,0.055097002461295924,0.09881693278823106,HistoricalVariance,0.04598082714592074,False
2023-11-24,0.2424831450008824,-0.03510778481830954,0.2775909298191919,0.07705672431788353,0.058798075609518954,HistoricalVariance,0.04598343923053833,False
2023-11-27,-0.1455604332699422,-0.03681514623233239,-0.1087452870376098,0.011825537452892146,0.021187839733733296,HistoricalVariance,0.04599234020019956,False
2023-11-28,0.0,0.05256563681896869,-0.05256563681896869,0.0027631461741837167,0.0,HistoricalVariance,0.04598255589242542,False
2023-11-29,0.1212856425208741,0.009586494066435029,0.11169914845443908,0.012476699765446821,0.014710207081701265,HistoricalVariance,0.04597018274335062,False
2023-11-30,-0.0364011409709874,-0.01568093055878786,-0.02072021041219954,0.00042932711952582225,0.0013250430639896976,HistoricalVariance,0.04596059674364315,False
2023-12-01,0.1699854707513992,-0.012776639742139946,0.18276211049353913,0.033401989032052604,0.02889506026657479,HistoricalVariance,0.04594756919868632,False
2023-12-04,-0.1942455387986541,-0.0392196096564363,-0.1550259291422178,0.024033038706407935,0.03773132934317944,HistoricalVariance,0.04594398064600708,False
2023-12-05,0.0727978678108698,0.01572063687613047,0.057077230934739334,0.003257810291177565,0.005299529557808874,HistoricalVariance,0.045937715006333195,False
2023-12-06,0.0364188167910839,0.012736343436477546,0.023682473354606354,0.0005608595441916399,0.0013263302164625347,HistoricalVariance,0.045925513775711364,False
2023-12-07,0.0121425535938968,-0.0013259345399018931,0.013468488133798693,0.00018140017261027622,0.0001474416077806561,HistoricalVariance,0.04591254874163548,False
2023-12-08,-0.2183406980943658,0.031231975773592668,-0.24957267386795845,0.06228651954160235,0.04767266044433499,HistoricalVariance,0.045899482699187186,False
2023-12-11,0.1091107582334771,0.06748744362652595,0.04162331460695115,0.001732500318869233,0.011905157562284292,HistoricalVariance,0.04590416337237839,False
2023-12-12,0.0485319106832804,0.01257763384941784,0.03595427683386256,0.0012927100226460262,0.0023553463545699063,HistoricalVariance,0.04589155010480172,False
2023-12-13,0.0485554755837114,-0.008241926127027906,0.056797401710739305,0.0032259448410910923,0.002357634209160394,HistoricalVariance,0.04587881849187504,False
